id,project_is_approved
p142700,0.7721686446875355
p140592,0.6643381708271886
p226024,0.5516036891769197
p236281,0.881681544235124
p005221,0.8632590287891058
p056472,0.9766793131361364
p183663,0.6680330498183937
p143574,0.9714570335074544
p184253,0.8242137908966412
p241669,0.8979416905257587
p197335,0.8372336076064186
p006030,0.9614316524983026
p191788,0.9457136462022491
p259028,0.801944750580269
p001094,0.6085593426937536
p028645,0.934305123712911
p020094,0.937225281382249
p060838,0.9058321706609895
p154850,0.930174588127362
p116757,0.8547343472270111
p080932,0.9265147292739746
p074445,0.7380913734206116
p142125,0.873894815051598
p006057,0.9179313926307179
p226378,0.8531205374533943
p096326,0.5811895772677915
p215745,0.8652142162938213
p125924,0.9216067580790762
p212112,0.9780091245513698
p083206,0.9255844131674538
p208197,0.8791616689689726
p024945,0.9322859840018689
p081296,0.9421664927504436
p170010,0.7506668900275943
p202766,0.8252994796185921
p030310,0.8730705561361762
p089828,0.9316726605109673
p018497,0.9394850155771391
p103940,0.8805085758793005
p208004,0.9760167413270457
p009711,0.9227880312259624
p126522,0.7149329053906257
p194545,0.9443375213492751
p238444,0.7374329470930366
p224946,0.8633858369303117
p099914,0.9252511425639445
p146611,0.8851676875993033
p060469,0.8484273763050583
p029111,0.8412502636787538
p211742,0.927648868351597
p078771,0.856282632194903
p223177,0.8648427028155858
p126111,0.7420911700946516
p047518,0.9440705241532543
p099964,0.4601617106864786
p037604,0.8115782707597494
p043841,0.48695192274777716
p182378,0.9020944567934042
p021065,0.8679052528607047
p254668,0.8696263648872904
p017238,0.9819591376404102
p210994,0.956196581318659
p072800,0.9307342365811484
p088063,0.7711672746439822
p076038,0.8652963904592099
p127239,0.8622773205301386
p054326,0.6959676765487648
p032113,0.8246771814751708
p129276,0.9022695829244236
p242627,0.6811287198778315
p122350,0.7429162496389928
p063394,0.7643271001890513
p024343,0.9168166911855264
p141770,0.8922597624595763
p230910,0.921744117693116
p048847,0.8504236659689569
p010600,0.45003557737936023
p144900,0.47510559594398005
p252705,0.8935812971054722
p209242,0.8527967888633301
p004828,0.8586102227285358
p011338,0.9326016345590449
p038108,0.632079697784014
p199462,0.9720290474731337
p080226,0.9457276081437885
p092698,0.9822266422122357
p048970,0.8192578398383338
p121665,0.8541196446180942
p063410,0.9002148013697122
p242564,0.8944598635655977
p053037,0.9190874358264902
p245860,0.9796496899598355
p082390,0.9684726344323187
p124591,0.8877019674629836
p108643,0.9317707823074738
p029115,0.4940717020248852
p248626,0.9371158647370972
p218192,0.5789443121204623
p257834,0.9032353858458428
p096524,0.6598483536618404
p033706,0.8156317419850949
p159212,0.9411054437573798
p168949,0.8527175361572337
p023244,0.8396081716484414
p231388,0.9122065540209874
p189968,0.731844878548679
p169025,0.6013880782945145
p030519,0.882865390771259
p132908,0.6515540049720309
p235217,0.8332512536035369
p184397,0.8841386063958693
p220758,0.9679911958208958
p104835,0.9483306643985828
p242011,0.8415249553244702
p086779,0.9012130449353544
p000948,0.8614326948675248
p122491,0.9263723404161364
p162636,0.8385286067722668
p176742,0.9426092330363569
p043069,0.9802842285093802
p085458,0.9216168069073702
p150416,0.9458776868137952
p192626,0.9569251887770241
p162233,0.44440577581557344
p028637,0.7013969727662346
p099251,0.9348603831133094
p105221,0.5597525884212735
p097753,0.9474801083617188
p003718,0.9473056219617204
p066934,0.9368186260592295
p219110,0.884694943359176
p173241,0.8272741628347282
p032544,0.9608125469196132
p236076,0.7748032706538414
p228031,0.8483050810262242
p067678,0.9781804446246294
p022344,0.826787918689297
p229494,0.9161777561654311
p182044,0.9457283226724026
p013008,0.9307886144721951
p220709,0.8979063916820267
p152081,0.9353578353150623
p133252,0.9666598824148733
p203521,0.9635073425267866
p236659,0.9639087829823033
p082991,0.8788961139019038
p070028,0.9373259195498073
p000321,0.9060061215588672
p086855,0.9350208220468084
p009299,0.8841235624235644
p216664,0.9570436880549191
p008114,0.7692442543469116
p221185,0.8251640346635682
p027086,0.9139386861110497
p187786,0.9389446152452583
p031921,0.9296326852843267
p178872,0.9622730888842321
p116934,0.824069354031868
p063324,0.9091902887033417
p128289,0.9575887116714386
p097821,0.9481051640674889
p117249,0.5407497308485743
p045221,0.9345574098018246
p048760,0.8011913564537195
p079104,0.8676864677846163
p236277,0.7361802956598447
p105817,0.9034324865048533
p017836,0.8871823637493328
p124732,0.9591529441902837
p013796,0.869139538648951
p126129,0.8973607345101092
p075117,0.8547784312661535
p225980,0.629394030544126
p175353,0.934693782707356
p171455,0.9027971937740829
p223735,0.8313278220993376
p055881,0.8262417175864758
p168361,0.788826479137193
p197807,0.9427804024614972
p147365,0.7774426014082692
p031372,0.6951473552392746
p101649,0.6298275043216319
p189276,0.9609308393918774
p011314,0.9458633621258951
p159022,0.9221233282241545
p107840,0.909236362144548
p254504,0.9369451907039062
p135575,0.7880395311348809
p064961,0.943852173960035
p232655,0.7624141657223347
p072964,0.8597753352842754
p066923,0.9527032881496685
p149377,0.9750204623682559
p174549,0.9546651324126185
p194079,0.673159679985359
p233846,0.8294727843129277
p246237,0.7916890747475833
p223140,0.7851815438661878
p158760,0.9483108954596382
p238310,0.9333534488154869
p123993,0.9300878291899708
p225606,0.7983418091537692
p007100,0.9352597956417905
p148336,0.9046978881558881
p128282,0.8357717029878899
p048176,0.6470130382275467
p212099,0.8030522484412638
p059455,0.7903164842965027
p138077,0.941725533830709
p130542,0.8970673294388276
p080397,0.9246593363532875
p104618,0.7288827806415649
p057700,0.8389162570685682
p085767,0.9536484608066121
p202279,0.9100738919520671
p026024,0.6042614916932878
p184037,0.8915540316139083
p214918,0.8117415798299906
p145354,0.6744871496931644
p180456,0.885856952566646
p146593,0.6895077473239617
p003454,0.8229135860109702
p016308,0.9314435744598282
p005543,0.7445972289792023
p020872,0.7890050972354812
p222867,0.4051828357841074
p126690,0.8967020582628621
p210023,0.9346315535129464
p221203,0.9212858980429037
p046986,0.9270312374541466
p097244,0.8608163369828115
p128966,0.7919972927757528
p230300,0.8632440405426145
p240067,0.9277606544427468
p246312,0.9416992429248484
p129340,0.8806312209976048
p110581,0.8073570360729521
p207067,0.8731472033838288
p256091,0.6602524515961576
p031786,0.9441436198074236
p014445,0.776139043300228
p184463,0.9673105674064553
p098163,0.8004473251410337
p155321,0.9086252395908889
p176628,0.8792871868083143
p146670,0.9757348797243082
p154276,0.6825590794109411
p058062,0.9497095174748329
p100579,0.9809551485134624
p241233,0.5388851568458175
p108679,0.8703463260270448
p120596,0.8487761877629452
p050551,0.9246047326203829
p143653,0.9026680448585647
p149112,0.9742693001373269
p249885,0.8524308094533468
p166325,0.9551524564833611
p011589,0.8877424658653369
p057166,0.670217128590783
p174622,0.9064340686665318
p171396,0.8298832350779952
p135330,0.6723012838883964
p101674,0.9205576935665232
p098340,0.788363933355356
p079166,0.9782575699785052
p098618,0.7953862905975984
p250759,0.9562497630715541
p067325,0.9568269111589757
p153776,0.8636786859174852
p212324,0.8703045056327077
p244511,0.916411319458602
p201517,0.9507231983845825
p056275,0.6379065568643592
p221791,0.9258858757645225
p003938,0.8593966533380606
p078660,0.5088800705867611
p162979,0.9380919986491385
p043869,0.7238045139753901
p172864,0.8584460665664388
p132792,0.8802478796972961
p234441,0.8788473385906357
p237616,0.8479868889600213
p184098,0.9703788999962342
p000351,0.9409696902325115
p203297,0.8911768231588464
p148605,0.7180513487082592
p252258,0.968562227928973
p164274,0.7231796330350984
p097445,0.6623851433664907
p083580,0.654319788022274
p028841,0.9252732585614222
p152370,0.924352749042942
p136734,0.9486759210164171
p160445,0.9486870245242229
p043573,0.8517603901288735
p227998,0.9021446437130693
p260058,0.9501125301492772
p211486,0.6090806566593104
p243216,0.8175402106071848
p165766,0.9531083242456867
p109423,0.9506352925563011
p029645,0.7233163314651814
p210650,0.9628445965076722
p226780,0.9546626458570258
p170244,0.9336425177181826
p064134,0.9547403488316357
p034274,0.42181715353641563
p138041,0.4442720610115216
p237681,0.8837897962888889
p181849,0.8825533322817974
p020012,0.7594873485513413
p142112,0.9387831590416433
p221312,0.8242783377700806
p192876,0.8556568558611888
p209284,0.8307547511532467
p110914,0.7170859889451308
p091495,0.9320249826854429
p130425,0.9502720763829827
p224823,0.781778935730757
p092106,0.8796543286931733
p220972,0.7057721208184973
p177242,0.8330030510198536
p195102,0.8631562603142323
p062742,0.9053516538640562
p115954,0.6658882134130311
p086828,0.7976955768381155
p203067,0.8301594581760785
p026457,0.5580682323933497
p073312,0.6563138973181366
p136300,0.8652779027822408
p028064,0.8595242278608564
p102920,0.9679663611716005
p119845,0.808462400911847
p221877,0.973291809795324
p231426,0.6568423616009313
p210275,0.8957311659279168
p219260,0.862931896114941
p132853,0.9122856449769278
p239484,0.9481517514993931
p217430,0.8638441415891225
p107689,0.8054632147568748
p231184,0.9147141904979261
p188158,0.8833120838784901
p190137,0.9371350217828706
p075272,0.4985958492870777
p000052,0.9184365771831433
p201845,0.94051205893262
p202213,0.8738435070475319
p192496,0.8603173169218712
p127348,0.8356661662047251
p004899,0.9513053516197318
p072242,0.9556100975947108
p140313,0.8599391124865856
p081001,0.9529848561840046
p232479,0.7456623966719409
p150012,0.8831235635428133
p049450,0.9518520900594764
p238074,0.8381427791244898
p081999,0.742188115872951
p202164,0.8605378977007818
p222316,0.9086954707267397
p090452,0.8804850862326007
p192468,0.9471969016581554
p233186,0.819355784264727
p051322,0.8863516163754387
p055072,0.6720274196967008
p232675,0.8838442822486048
p252051,0.848939730401258
p198256,0.8004140216742466
p255995,0.9141631178946045
p116205,0.960362435340685
p075845,0.9205947359399431
p090745,0.8833088104495213
p216303,0.9172715471403865
p083288,0.903344570547458
p050662,0.9305721849692112
p235035,0.6755064155311188
p133658,0.9070879475178292
p060112,0.8509240682836257
p095910,0.6373836021390165
p080296,0.9500114019403065
p162061,0.956952965874857
p131114,0.9675506449504726
p052887,0.8374726678892592
p227891,0.8641946573725157
p010749,0.842266890538159
p089223,0.8032882769061991
p183869,0.9281881222914821
p070805,0.8909124975546425
p050526,0.9566367673078651
p144553,0.9395932920088887
p201423,0.7388834531893906
p050241,0.9233930961696208
p001395,0.5680925834774742
p179574,0.8808905703077483
p186662,0.9309549086789417
p217399,0.6885239846824474
p078113,0.9165367922033532
p175055,0.8627261978711733
p209951,0.884318699604493
p158865,0.9216171831769406
p161166,0.9530996969162466
p098952,0.7414727764915168
p034240,0.9463325001389715
p116551,0.37863163456598226
p145596,0.7390275617350138
p036877,0.8950625685439092
p073253,0.8366742481114797
p065794,0.8248097325108424
p025438,0.8136171940654802
p101575,0.7598098809045928
p107027,0.9451775582800512
p198034,0.9585436115436491
p087663,0.8581105657976998
p107701,0.9711840785131785
p131510,0.38764250902670355
p162938,0.8819327029985553
p256352,0.8182785618580266
p243693,0.9189983637835106
p242369,0.6128537165114468
p183991,0.9132582750553973
p232096,0.7024518175980002
p076808,0.4579608164613202
p003175,0.9109259883760099
p101098,0.9500607919561723
p229008,0.927933412494393
p252122,0.6359626974174992
p042715,0.8706203496419427
p242508,0.9440711915774814
p104767,0.9708477291331047
p016427,0.7802245727511313
p094862,0.9353802885085745
p023158,0.8473143105387086
p012784,0.8918717391895827
p221792,0.8967631208367521
p169712,0.9416286285497071
p221328,0.8982318863246379
p130790,0.9592575265763865
p079964,0.8006498402149101
p003328,0.7744649584100287
p010303,0.8737585787226947
p030008,0.9578982418191117
p096321,0.9274334172974228
p242373,0.5881972620538526
p159066,0.8139468918415254
p208639,0.9530059498958094
p059496,0.9539758857195165
p128384,0.933946967679353
p165556,0.9269388367258353
p023080,0.9726319491532738
p187252,0.8902609332037456
p055477,0.672772005452192
p207228,0.8150884774101947
p089336,0.8769548274202739
p114741,0.9040275961873949
p080186,0.9622422525671044
p157664,0.8966790375871487
p032052,0.556624476726675
p203781,0.9418220305361932
p116734,0.7126968235680017
p227114,0.9235827569946453
p017549,0.9259185388181648
p149170,0.9217115448521633
p144140,0.7853446217931147
p233268,0.935568337583893
p038124,0.9369065919752049
p206987,0.6844451733704041
p172067,0.5330708192561531
p129180,0.9052587814893227
p188340,0.7358394486836117
p192475,0.9165016365633813
p139800,0.8265439438217757
p077612,0.6707948910098924
p055653,0.6938545100162328
p154969,0.8217657798454513
p068006,0.8645988801225954
p115947,0.9490646994597433
p116081,0.8311581291851879
p095660,0.7268644708757215
p115818,0.8737642959859117
p173701,0.8377337315510274
p157089,0.9176047911230936
p165497,0.7997676273596168
p023131,0.9578123805465609
p082629,0.8382797994898188
p184704,0.8382789854121808
p201819,0.8284615312856709
p097253,0.9490555511453781
p240888,0.959925849457222
p039661,0.8711937741801332
p136680,0.9153433915722816
p231132,0.6786540741793379
p059209,0.9376747305705087
p166260,0.9510008721817107
p108747,0.7654143865132371
p148447,0.8999232559451306
p210249,0.8938418215981849
p165371,0.8297978742246834
p097159,0.9481128191559403
p040152,0.8235049397753821
p190840,0.953888863079192
p229553,0.9809959425514883
p147318,0.9650897705638489
p082688,0.6693298348470547
p239937,0.8584001893585838
p103067,0.9274665751342551
p139144,0.923933967818622
p176140,0.8300501264466749
p246421,0.7343858221578698
p025031,0.935873012707382
p205217,0.8637806472901519
p022550,0.8612432946961
p126012,0.7226881993314973
p000680,0.9764739109971073
p184035,0.6486138650407688
p150613,0.761764350327204
p129627,0.9005871255134076
p233278,0.7453373504314769
p228932,0.9752617984909024
p126803,0.8972256185804977
p238076,0.9682784217249994
p031397,0.9557598482314861
p069774,0.7361286419595241
p242368,0.7447434335584443
p123712,0.9412619287986874
p194179,0.8928172896697237
p226424,0.91350525659286
p015893,0.6493970698002838
p081147,0.3245653535251059
p147823,0.9114076997412959
p198839,0.7279624426236813
p132472,0.9647140547843491
p117602,0.9467940335432361
p243667,0.9635766558830408
p015117,0.8450191977499437
p175125,0.8055004373147735
p069222,0.8003688744689735
p221682,0.9551730538947483
p171142,0.8741347032915084
p215275,0.8358934931885535
p082996,0.969315811907709
p204838,0.9336690419691225
p162540,0.9323548027041946
p092549,0.8973744859200906
p021618,0.9152906905540489
p082842,0.8814869804350598
p150920,0.8618991793301694
p088361,0.8093328389999497
p149270,0.9243372631278983
p217337,0.7765352786906425
p126476,0.9437444208471144
p211233,0.8606817342127397
p217530,0.9267042606154186
p070711,0.9254270233183675
p136625,0.8747040997062003
p174061,0.9706307748557655
p184122,0.9735610877046701
p252934,0.9660721579405607
p004502,0.9118919513973971
p118693,0.8252636593209384
p164455,0.7469509869212376
p127079,0.9676985118304651
p079536,0.8820887332060794
p194359,0.9228740930467301
p100461,0.731959651819599
p077307,0.8179654370232947
p114034,0.9431918562775348
p127297,0.9095042228803595
p113959,0.9032260572353487
p105662,0.7082147646927339
p107888,0.5579059259926245
p258355,0.808637589463173
p241528,0.9427047481762287
p233684,0.938145999351544
p110033,0.9085006163346918
p197590,0.959190640350229
p193437,0.92503906222349
p159279,0.8692534978407991
p229184,0.8354296748219637
p186891,0.693024368098324
p204587,0.5629560126009753
p248515,0.9258697010017918
p046462,0.9070013896023407
p039082,0.9307601746256856
p038339,0.9535863128161759
p103818,0.9425830486753384
p097562,0.921996790698081
p188433,0.8180466872762984
p174925,0.4800649047339266
